Age,Pos_Feedback_Cnt,Division,Department,Product_Category
0.8132728145111495,0.2776471531797903,0.813338122605364,0.8064344589204999,0.8064344589204999
0.6490306551681108,-0.0845740112187686,0.813338122605364,0.8064344589204999,0.8064344589204999
1.3059992925402655,-0.265684593418048,0.813338122605364,0.8520452567449956,0.8311218335343787
0.4026674161535528,-0.265684593418048,0.813338122605364,0.8064344589204999,0.8064344589204999
0.23842525681051407,-0.44679517561732746,0.8539823008849557,0.8556304138594802,0.8887400345234703
1.634483611226343,-0.0845740112187686,0.813338122605364,0.8520452567449956,0.886039886039886
1.7166046908978623,11.325392667335835,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.6649066195761987,0.09653657098051084,0.813338122605364,0.817246835443038,0.8035126234906695
1.141757133197227,2.0887529751725844,0.813338122605364,0.8098471986417657,0.7783783813812192
-0.254301221218602,-0.0845740112187686,0.813338122605364,0.8520452567449956,0.8548387076722654
-0.5827855399046794,-0.265684593418048,0.8539823008849557,0.8556304138594802,0.8663484486873508
1.2238782128687462,0.4587577353790697,0.813338122605364,0.8520452567449956,0.886039886039886
-0.7470276992477181,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
0.6490306551681108,-0.265684593418048,0.813338122605364,0.8098471986417657,0.7783783813812192
0.4026674161535528,0.2776471531797903,0.813338122605364,0.817246835443038,0.8563049853372434
-0.9112698585907567,0.4587577353790697,0.813338122605364,0.817246835443038,0.8035126234906695
0.15630417713899472,0.09653657098051084,0.813338122605364,0.8064344589204999,0.8064344589204999
-1.2397541772768341,0.4587577353790697,0.832089552238806,0.8064344589204999,0.8064344589204999
0.4026674161535528,0.2776471531797903,0.813338122605364,0.8098471986417657,0.7783783813812192
-0.7470276992477181,-0.265684593418048,0.813338122605364,0.817246835443038,0.8035126234906695
1.0596360535257074,1.5454212285747464,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.41854338056164064,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.50066446023316,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.886039886039886
-0.6649066195761987,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
0.4026674161535528,-0.0845740112187686,0.832089552238806,0.817246835443038,0.818243472363513
0.3205463364820334,4.986522290361056,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.6649066195761987,-0.0845740112187686,0.813338122605364,0.817246835443038,0.81199538638985
-1.1576330976053149,0.2776471531797903,0.832089552238806,0.817246835443038,0.818243472363513
0.8132728145111495,-0.0845740112187686,0.813338122605364,0.8064344589204999,0.8064344589204999
-0.5827855399046794,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999
-1.1576330976053149,0.09653657098051084,0.8539823008849557,0.8556304138594802,0.8663484486873508
0.4847884958250721,0.2776471531797903,0.832089552238806,0.8064344589204999,0.8064344589204999
-0.8291487789192373,-0.44679517561732746,0.813338122605364,0.817246835443038,0.818243472363513
0.0741830974674754,-0.44679517561732746,0.813338122605364,0.817246835443038,0.81199538638985
0.4026674161535528,-0.44679517561732746,0.813338122605364,0.8520452567449956,0.886039886039886
-0.3364223008901213,0.09653657098051084,0.832089552238806,0.817246835443038,0.8035126234906695
