Age,Pos_Feedback_Cnt,Division,Department,Product_Category
0.8132728145111495,0.2776471531797903,4.176843869731801,4.145440042541877,4.145440042541877
0.6490306551681108,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877
1.3059992925402655,-0.265684593418048,4.176843869731801,4.31810269799826,4.294330518697225
0.4026674161535528,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
0.23842525681051407,-0.44679517561732746,4.308628318584071,4.308950914340712,4.36998274976476
1.634483611226343,-0.0845740112187686,4.176843869731801,4.31810269799826,4.377492877492878
1.7166046908978623,11.325392667335835,4.176843869731801,4.145440042541877,4.145440042541877
-0.6649066195761987,0.09653657098051084,4.176843869731801,4.167879746835443,4.129527991218441
1.141757133197227,2.0887529751725844,4.176843869731801,4.205432937181664,4.172972974623821
-0.254301221218602,-0.0845740112187686,4.176843869731801,4.31810269799826,4.333333324923129
-0.5827855399046794,-0.265684593418048,4.308628318584071,4.308950914340712,4.324582338902148
1.2238782128687462,0.4587577353790697,4.176843869731801,4.31810269799826,4.377492877492878
-0.7470276992477181,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
0.6490306551681108,-0.265684593418048,4.176843869731801,4.205432937181664,4.172972974623821
0.4026674161535528,0.2776471531797903,4.176843869731801,4.167879746835443,4.306451612903226
-0.9112698585907567,0.4587577353790697,4.176843869731801,4.167879746835443,4.129527991218441
0.15630417713899472,0.09653657098051084,4.176843869731801,4.145440042541877,4.145440042541877
-1.2397541772768341,0.4587577353790697,4.211442786069652,4.145440042541877,4.145440042541877
0.4026674161535528,0.2776471531797903,4.176843869731801,4.205432937181664,4.172972974623821
-0.7470276992477181,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
1.0596360535257074,1.5454212285747464,4.211442786069652,4.145440042541877,4.145440042541877
-0.41854338056164064,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.4026674161535528,-0.0845740112187686,4.211442786069652,4.167879746835443,4.158358765683283
0.3205463364820334,4.986522290361056,4.176843869731801,4.145440042541877,4.145440042541877
-0.6649066195761987,-0.0845740112187686,4.176843869731801,4.167879746835443,4.171856978085351
-1.1576330976053149,0.2776471531797903,4.211442786069652,4.167879746835443,4.158358765683283
0.8132728145111495,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-1.1576330976053149,0.09653657098051084,4.308628318584071,4.308950914340712,4.324582338902148
0.4847884958250721,0.2776471531797903,4.211442786069652,4.145440042541877,4.145440042541877
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351
0.4026674161535528,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
-0.3364223008901213,0.09653657098051084,4.211442786069652,4.167879746835443,4.129527991218441
-0.5827855399046794,-0.44679517561732746,4.211442786069652,4.167879746835443,4.306451612903226
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
-0.7470276992477181,1.907642392973305,4.211442786069652,4.145440042541877,4.145440042541877
1.141757133197227,0.09653657098051084,4.176843869731801,4.167879746835443,4.129527991218441
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.205432937181664,4.22029702970297
1.3059992925402655,-0.0845740112187686,4.176843869731801,4.31810269799826,4.294330518697225
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
