Age,Pos_Feedback_Cnt,Division,Department,Product_Category,Recomendation
1.3059992925402655,-0.0845740112187686,0.8539823008849557,0.8556304138594802,0.8663484486873508,1
-0.9112698585907567,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999,1
0.8953938941826688,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513,1
-0.6649066195761987,-0.265684593418048,0.832089552238806,0.817246835443038,0.818243472363513,1
1.0596360535257074,1.5454212285747464,0.813338122605364,0.8064344589204999,0.8064344589204999,1
0.3205463364820334,-0.265684593418048,0.813338122605364,0.8064344589204999,0.8064344589204999,1
-0.50066446023316,-0.265684593418048,0.813338122605364,0.8064344589204999,0.8064344589204999,1
1.634483611226343,-0.265684593418048,0.813338122605364,0.8098471986417657,0.7783783813812192,0
1.141757133197227,-0.44679517561732746,0.8539823008849557,0.8556304138594802,0.8207547169885516,1
-0.5827855399046794,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695,1
0.0741830974674754,-0.0845740112187686,0.832089552238806,0.817246835443038,0.818243472363513,1
-0.0900590618755633,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999,1
-0.7470276992477181,-0.265684593418048,0.813338122605364,0.8064344589204999,0.8064344589204999,1
0.23842525681051407,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999,1
-0.8291487789192373,-0.265684593418048,0.813338122605364,0.8520452567449956,0.8393782383419689,1
-0.254301221218602,-0.44679517561732746,0.813338122605364,0.8064344589204999,0.8064344589204999,1
-0.007937982204043953,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8563049853372434,1
-0.9933909382622761,0.09653657098051084,0.813338122605364,0.8064344589204999,0.8064344589204999,1
-1.6503595756344307,-0.265684593418048,0.813338122605364,0.817246835443038,0.818243472363513,1
-1.4861174162913922,0.09653657098051084,0.813338122605364,0.817246835443038,0.8563049853372434,1
1.8808468502409008,2.269863557371864,0.813338122605364,0.817246835443038,0.8035126234906695,1
0.23842525681051407,-0.44679517561732746,0.813338122605364,0.817246835443038,0.8035126234906695,1
0.23842525681051407,-0.265684593418048,0.813338122605364,0.8520452567449956,0.886039886039886,1
-0.5827855399046794,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999,1
-0.8291487789192373,-0.44679517561732746,0.832089552238806,0.8064344589204999,0.8064344589204999,0
-0.41854338056164064,1.002089481976908,0.813338122605364,0.817246835443038,0.8035126234906695,1
-0.17218014154708264,-0.44679517561732746,0.832089552238806,0.817246835443038,0.818243472363513,1
-1.4861174162913922,-0.44679517561732746,0.832089552238806,0.8556304138594802,0.8663484486873508,1
1.9629679299124203,-0.265684593418048,0.813338122605364,0.8520452567449956,0.886039886039886,1
-0.9933909382622761,-0.265684593418048,0.813338122605364,0.8520452567449956,0.8311218335343787,1
