Age,Pos_Feedback_Cnt,Division,Department,Product_Category,Rating
1.3059992925402655,-0.0845740112187686,4.308628318584071,4.308950914340712,4.324582338902148,5
-0.9112698585907567,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,4
0.8953938941826688,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
-0.6649066195761987,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283,5
1.0596360535257074,1.5454212285747464,4.176843869731801,4.145440042541877,4.145440042541877,4
0.3205463364820334,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.50066446023316,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,4
1.634483611226343,-0.265684593418048,4.176843869731801,4.205432937181664,4.172972974623821,5
1.141757133197227,-0.44679517561732746,4.308628318584071,4.308950914340712,4.316037735303739,5
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
0.0741830974674754,-0.0845740112187686,4.211442786069652,4.167879746835443,4.158358765683283,4
-0.0900590618755633,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.7470276992477181,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,5
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.8291487789192373,-0.265684593418048,4.176843869731801,4.31810269799826,4.274611398963731,5
-0.254301221218602,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.007937982204043953,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,5
-0.9933909382622761,0.09653657098051084,4.176843869731801,4.145440042541877,4.145440042541877,4
-1.6503595756344307,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,5
-1.4861174162913922,0.09653657098051084,4.176843869731801,4.167879746835443,4.306451612903226,5
1.8808468502409008,2.269863557371864,4.176843869731801,4.167879746835443,4.129527991218441,5
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
0.23842525681051407,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878,5
-0.5827855399046794,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.8291487789192373,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,2
-0.41854338056164064,1.002089481976908,4.176843869731801,4.167879746835443,4.129527991218441,2
-0.17218014154708264,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,4
-1.4861174162913922,-0.44679517561732746,4.211442786069652,4.308950914340712,4.324582338902148,5
1.9629679299124203,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878,4
