age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
-0.849080449560614,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.0415781487101669,0.1030704394942805,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.5213680412779951,0.2458347617415152,0
-0.3358923621935273,0.2100929398336866,-0.0313600270629156,0.064390243902439,0.1344827586206896,0.0632617527568195,0.1238796414852752,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.2504288164665523,0
1.7168599872748196,0.2947921643573817,-1.974858011828049,0.1042088678820616,0.325115562403698,0.1030704394942805,0.1238796414852752,0.3057365764111978,0.0,0.0,-1.3312656984533586,0.2458347617415152,0
-0.922393033470198,0.2100929398336866,-0.4200596240159423,0.0459608724141158,0.2266406440595267,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.4403782755604586,0.2458347617415152,0
0.0306705573543917,0.2100929398336866,-1.5861584148750223,0.4468482905982906,0.1248751248751248,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,1.5843658673779502,0.2458347617415152,0
-0.7757678656510302,0.2100929398336866,1.1347387637961643,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,0
0.323920892992727,0.2719568567026194,1.1347387637961643,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,0
1.3502970677269004,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.2266406440595267,0.1030704394942805,0.1238796414852752,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-0.042642026555192,0.2100929398336866,1.1347387637961643,0.4468482905982906,0.2693150684931507,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,1
0.9104215642693976,0.2947921643573817,-0.4200596240159423,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-0.9957056173797816,0.2100929398336866,-0.0313600270629156,0.064390243902439,0.1344827586206896,0.037716615698267,0.1238796414852752,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.1237194078402772,0
-0.3358923621935273,0.2849271940181031,0.357339569890111,0.4468482905982906,0.4840137727496311,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,1.5843658673779502,0.2458347617415152,1
-0.3358923621935273,0.2100929398336866,-0.0313600270629156,0.1042088678820616,0.0627737226277372,0.0632617527568195,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-1.1423307851989493,0.2100929398336866,1.1347387637961643,0.0459608724141158,0.3426374728397125,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,0.1265500844622958,0.2458347617415152,0
-1.5088937047468685,0.2947921643573817,-1.5861584148750223,0.0459608724141158,0.325115562403698,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,-2.789081481369013,0.2458347617415152,0
0.4705460608118946,0.2100929398336866,-0.0313600270629156,0.1042088678820616,0.2693150684931507,0.1030704394942805,0.2558599367270636,0.1094605886175842,0.0,0.0,1.1794170387902685,0.2458347617415152,0
0.9104215642693976,0.3864583333333333,-0.4200596240159423,0.4468482905982906,0.1344827586206896,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,1
0.5438586447214785,0.2849271940181031,1.523438360749191,0.1042088678820616,0.4840137727496311,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.8453271041481404,0.2458347617415152,0
-1.0690182012893654,0.2947921643573817,-0.0313600270629156,0.064390243902439,0.325115562403698,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,1.5843658673779502,0.2458347617415152,0
0.7637963964502299,0.2100929398336866,-1.1974588179219956,0.4468482905982906,0.2003757044458359,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
1.7168599872748196,0.2100929398336866,1.1347387637961643,0.4468482905982906,0.2693150684931507,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-1.655224761323504,0.2458347617415152,1
0.6171712286310623,0.2100929398336866,1.523438360749191,0.1042088678820616,0.2693150684931507,0.1030704394942805,0.2558599367270636,0.3057365764111978,10.233833921427353,0.0,1.5843658673779502,0.2458347617415152,1
0.3972334769023108,0.2100929398336866,-0.0313600270629156,0.064390243902439,0.4840137727496311,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,0.3695193816149048,0.2458347617415152,1
-0.6291426978318626,0.2100929398336866,-0.0313600270629156,0.064390243902439,0.1344827586206896,0.0632617527568195,0.1238796414852752,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-0.7024552817414464,0.2100929398336866,-0.4200596240159423,0.0459608724141158,0.2003757044458359,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
0.1772957251735593,0.3864583333333333,1.523438360749191,0.1042088678820616,0.3426374728397125,0.0632617527568195,0.2558599367270636,0.1094605886175842,7.317876198626496,0.0,-0.0354294469727768,0.2458347617415152,0
-1.5822062886564523,0.2100929398336866,-0.808759220968969,0.0459608724141158,0.3426374728397125,0.0132202052091554,0.0922509225110919,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-1.1423307851989493,0.2100929398336866,1.1347387637961643,0.0459608724141158,0.1344827586206896,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,-1.655224761323504,0.2458347617415152,0
0.8371089803598137,0.2947921643573817,1.523438360749191,0.1042088678820616,0.3426374728397125,0.1030704394942805,0.1238796414852752,0.1094605886175842,7.697575346802343,0.0,-0.8453271041481404,0.2504288164665523,0
1.9367977390035709,0.2719568567026194,1.523438360749191,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,8.781862489558945,0.0,-0.4403782755604586,0.2458347617415152,1
-0.042642026555192,0.2100929398336866,-0.0313600270629156,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-2.060173589911186,0.2458347617415152,0
0.2506083090831432,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.0627737226277372,0.448571212006367,0.1238796414852752,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-1.5822062886564523,0.2100929398336866,-1.1974588179219956,0.0459608724141158,0.3426374728397125,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.8453271041481404,0.2458347617415152,0
-0.7024552817414464,0.2849271940181031,0.7460391668431378,0.4468482905982906,0.2693150684931507,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,0
0.9104215642693976,0.557347670250896,1.1347387637961643,0.4468482905982906,0.4840137727496311,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-1.2502759327358222,0.2458347617415152,0
1.2036718999077327,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.3049568965517241,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-1.655224761323504,0.2458347617415152,0
-1.288955953018117,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.325115562403698,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,-2.060173589911186,0.2458347617415152,0
-1.215643369108533,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.0415781487101669,0.1030704394942805,0.2558599367270636,0.3057365764111978,8.109525659752872,0.0,-0.0354294469727768,0.2458347617415152,0
-0.1892671943743597,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.2266406440595267,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,7.602401335665818,-0.0354294469727768,0.2458347617415152,0
-0.6291426978318626,0.2100929398336866,-0.4200596240159423,0.0459608724141158,0.0415781487101669,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.1052743699164752,0
0.323920892992727,0.2100929398336866,-0.0313600270629156,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,8.310169021981912,0.0,-0.1974089784078496,0.2458347617415152,0
0.4705460608118946,0.2947921643573817,1.523438360749191,0.4468482905982906,0.3426374728397125,0.4751275510204081,0.2558599367270636,0.1094605886175842,0.0,7.589841512182657,-0.4403782755604586,0.2458347617415152,1
1.6435474033652355,0.2100929398336866,-1.1974588179219956,0.4468482905982906,0.2003757044458359,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
1.2036718999077327,0.2100929398336866,-0.0313600270629156,0.064390243902439,0.4840137727496311,0.0632617527568195,0.2558599367270636,0.1094605886175842,0.0,0.0,-2.465122418498868,0.2458347617415152,0
0.7637963964502299,0.2719568567026194,2.3008375546552444,0.0459608724141158,0.4840137727496311,0.1030704394942805,0.2558599367270636,0.1094605886175842,0.0,7.7226775164680035,0.7744682102025866,0.2458347617415152,1
-0.042642026555192,0.2100929398336866,1.1347387637961643,0.4468482905982906,0.1344827586206896,0.448571212006367,0.2558599367270636,0.3057365764111978,8.895492631451633,0.0,0.7744682102025866,0.2458347617415152,1
-1.3622685369277008,0.2849271940181031,-0.0313600270629156,0.0459608724141158,0.1344827586206896,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,-2.3031428870637947,0.3211672167397845,0
0.8371089803598137,0.2100929398336866,1.1347387637961643,0.4468482905982906,0.4840137727496311,0.448571212006367,0.2558599367270636,0.3057365764111978,9.617470759403409,0.0,-0.0354294469727768,0.2458347617415152,1
-0.7024552817414464,0.2100929398336866,-0.0313600270629156,0.4468482905982906,0.0627737226277372,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2504288164665523,1
0.2506083090831432,0.2100929398336866,-2.7522572057341024,0.0813397129186602,0.2266406440595267,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.1052743699164752,0
0.7637963964502299,0.2100929398336866,1.9121379577022175,0.0459608724141158,0.3426374728397125,0.1030704394942805,0.2558599367270636,0.1094605886175842,0.0,0.0,1.1794170387902685,0.2458347617415152,1
-0.5558301139222788,0.2100929398336866,1.523438360749191,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,7.551186867296149,0.2075398501798321,0.2458347617415152,1
-0.3358923621935273,0.2100929398336866,1.1347387637961643,0.0813397129186602,0.1248751248751248,0.1030704394942805,0.2656400384985563,0.3057365764111978,0.0,7.757906208351747,-0.0354294469727768,0.2504288164665523,0
-0.6291426978318626,0.2100929398336866,-0.4200596240159423,0.0459608724141158,0.2266406440595267,0.1030704394942805,0.1238796414852752,0.1094605886175842,0.0,0.0,0.3695193816149048,0.2458347617415152,0
-0.5558301139222788,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.2075398501798321,0.2458347617415152,1
0.4705460608118946,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,1
0.2506083090831432,0.2100929398336866,-0.4200596240159423,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,1
-0.6291426978318626,0.2947921643573817,1.1347387637961643,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,1
0.0306705573543917,0.2100929398336866,0.7460391668431378,0.4468482905982906,0.2693150684931507,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-1.3312656984533586,0.2458347617415152,0
-1.3622685369277008,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.1344827586206896,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,-1.655224761323504,0.2458347617415152,0
0.2506083090831432,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.3426374728397125,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,0.3695193816149048,0.2458347617415152,0
0.2506083090831432,0.2100929398336866,-0.0313600270629156,0.1042088678820616,0.0415781487101669,0.0632617527568195,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.6833475727130678,0.2458347617415152,0
0.6904838125406461,0.2100929398336866,-1.5861584148750223,0.064390243902439,0.1248751248751248,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,0.6124886787675139,0.2458347617415152,0
1.3502970677269004,0.2100929398336866,-2.7522572057341024,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-0.922393033470198,0.2100929398336866,-1.1974588179219956,0.4468482905982906,0.2003757044458359,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-0.482517530012695,0.2100929398336866,-0.0313600270629156,0.4468482905982906,0.2693150684931507,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,1
0.8371089803598137,0.2100929398336866,-1.1974588179219956,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-0.042642026555192,0.2100929398336866,-0.0313600270629156,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.3695193816149048,0.2458347617415152,0
-1.3622685369277008,0.2100929398336866,-1.5861584148750223,0.0459608724141158,0.0415781487101669,0.037716615698267,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.4403782755604586,0.0513219284603421,0
-0.1892671943743597,0.2719568567026194,1.523438360749191,0.0459608724141158,0.3426374728397125,0.1030704394942805,0.2558599367270636,0.1094605886175842,0.0,0.0,-0.0354294469727768,0.2458347617415152,0
-0.1892671943743597,0.3864583333333333,1.1347387637961643,0.4468482905982906,0.4840137727496311,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.3695193816149048,0.2458347617415152,0
-1.5088937047468685,0.2100929398336866,-0.808759220968969,0.0459608724141158,0.0627737226277372,0.0132202052091554,0.2558599367270636,0.3057365764111978,0.0,0.0,-1.8172042927585768,0.2458347617415152,0
1.4236096516364842,0.2100929398336866,-0.0313600270629156,0.4468482905982906,0.2266406440595267,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2458347617415152,1
-0.7024552817414464,0.2849271940181031,-0.0313600270629156,0.4468482905982906,0.4840137727496311,0.037716615698267,0.2558599367270636,0.3057365764111978,8.386400901166214,0.0,0.3695193816149048,0.2458347617415152,1
0.4705460608118946,0.2100929398336866,-3.1409568026871293,0.4468482905982906,0.1248751248751248,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.0513219284603421,0
0.1772957251735593,0.2849271940181031,1.523438360749191,0.0459608724141158,0.4840137727496311,0.1030704394942805,0.2558599367270636,0.1094605886175842,0.0,0.0,1.1794170387902685,0.2458347617415152,0
-0.7024552817414464,0.2100929398336866,-0.4200596240159423,0.0459608724141158,0.0415781487101669,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.6833475727130678,0.2458347617415152,0
0.6904838125406461,0.2100929398336866,1.1347387637961643,0.4468482905982906,0.3426374728397125,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,0.7744682102025866,0.2458347617415152,0
0.1039831412639755,0.2100929398336866,-0.4200596240159423,0.1042088678820616,0.0415781487101669,0.1030704394942805,0.2558599367270636,0.3057365764111978,0.0,0.0,1.5843658673779502,0.2657301230765651,0
-1.3622685369277008,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.0415781487101669,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,-1.655224761323504,0.2458347617415152,0
-1.5088937047468685,0.2100929398336866,-0.0313600270629156,0.0459608724141158,0.1344827586206896,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,-1.2502759327358222,0.2458347617415152,0
1.2036718999077327,0.2100929398336866,-1.974858011828049,0.0459608724141158,0.3426374728397125,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,0.3695193816149048,0.2458347617415152,0
0.1772957251735593,0.2100929398336866,-2.363557608781076,0.4468482905982906,0.0415781487101669,0.448571212006367,0.2558599367270636,0.3057365764111978,0.0,0.0,-0.0354294469727768,0.2504288164665523,0
-1.4355811208372846,0.2100929398336866,-0.4200596240159423,0.0459608724141158,0.1344827586206896,0.0132202052091554,0.2558599367270636,0.1094605886175842,0.0,0.0,-1.2502759327358222,0.2458347617415152,0
-0.2625797782839435,0.2100929398336866,-0.4200596240159423,0.064390243902439,0.2003757044458359,0.0632617527568195,0.1238796414852752,0.1094605886175842,0.0,0.0,0.6124886787675139,0.2458347617415152,0
