Age,Pos_Feedback_Cnt,Division,Department,Product_Category,Rating
0.8132728145111495,1.3643106463754668,4.176843869731801,4.167879746835443,4.306451612903226,5
0.8132728145111495,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351,5
1.5523625315548235,0.8209788997776286,4.211442786069652,4.167879746835443,4.129527991218441,5
-0.50066446023316,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441,3
-0.8291487789192373,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,4
0.4847884958250721,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441,4
-1.4039963366198729,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283,5
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.8291487789192373,-0.44679517561732746,4.308628318584071,4.308950914340712,4.288805318346878,4
-0.8291487789192373,1.002089481976908,4.211442786069652,4.31810269799826,4.294330518697225,2
0.5669095754965915,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.17218014154708264,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.17218014154708264,1.5454212285747464,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.007937982204043953,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
0.4026674161535528,-0.44679517561732746,4.176843869731801,4.31810269799826,4.274611398963731,5
-0.9933909382622761,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878,5
-0.50066446023316,0.2776471531797903,4.211442786069652,4.167879746835443,4.158358765683283,4
1.141757133197227,0.4587577353790697,4.176843869731801,4.145440042541877,4.145440042541877,3
0.3205463364820334,1.907642392973305,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
0.3205463364820334,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,2
-0.41854338056164064,0.09653657098051084,4.176843869731801,4.167879746835443,4.129527991218441,5
-1.9788438943205082,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.254301221218602,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
0.4026674161535528,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.3364223008901213,-0.0845740112187686,4.176843869731801,4.31810269799826,4.294330518697225,5
1.7166046908978623,-0.0845740112187686,4.176843869731801,4.167879746835443,4.306451612903226,3
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
0.5669095754965915,0.4587577353790697,4.176843869731801,4.31810269799826,4.274611398963731,5
1.0596360535257074,-0.265684593418048,4.176843869731801,4.167879746835443,4.306451612903226,4
0.5669095754965915,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,1
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,5
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,3
2.127210089255459,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,1
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.254301221218602,1.002089481976908,4.308628318584071,4.308950914340712,4.324582338902148,1
-1.1576330976053149,0.8209788997776286,4.211442786069652,4.167879746835443,4.129527991218441,3
-0.41854338056164064,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,4
